id,Strength
7951,17.44132626944872
7952,15.452692055396177
7953,56.16292591251297
7954,36.58160176169449
7955,46.84488570639406
7956,41.15912840183602
7957,15.181617577649263
7958,47.995099824717364
7959,17.556913741900136
7960,49.73324178954558
7961,36.542336235300176
7962,16.031345331239905
7963,40.675861341504
7964,42.88570458245615
7965,44.788339622189376
7966,46.142155599654764
7967,16.552728637863396
7968,19.53005477065732
7969,41.35533204225763
7970,47.22697839129907
7971,38.20232281869787
7972,24.97155942068639
7973,41.15912840183602
7974,48.25371088716611
7975,40.140973218777816
7976,38.29768738857152
7977,40.283431553900925
7978,41.61787630728696
7979,15.17305503120001
7980,16.552728637863396
7981,43.109887872013424
7982,35.616414392258854
7983,35.111341115243256
7984,17.422866574129063
7985,43.66627655071165
7986,42.54852581435719
7987,45.341115972867094
7988,39.51183930572338
7989,38.976786119252786
7990,18.82075105337623
7991,26.42221634217383
7992,19.41943636455601
7993,54.35841554763207
7994,40.367107606492105
7995,31.720054213354206
7996,36.55375683592073
7997,41.58048179872058
7998,47.05743494070106
7999,38.13881118041592
8000,17.8815263227372
8001,30.563723123696803
8002,38.113242973725356
8003,35.60848581928802
8004,39.36379070008013
8005,41.45598238282808
8006,52.54078434102403
8007,17.26477617650808
8008,35.62703711605561
8009,20.19797854539452
8010,49.76113493899694
8011,20.11324650874364
8012,36.094768701669544
8013,35.237264810766625
8014,34.23718684793705
8015,16.88537602095816
8016,39.61101144569562
8017,42.735374832769246
8018,47.08632384354488
8019,17.537036637641947
8020,32.95219560136429
8021,36.072352066440715
8022,17.22529733877353
8023,38.45454899735703
8024,18.83415785756851
8025,34.03351743688582
8026,48.080256038399
8027,32.792250511104314
8028,41.45598238282808
8029,17.09714666486163
8030,39.55863554668942
8031,32.93399223763095
8032,36.42311892791002
8033,41.98869423723561
8034,40.58459017464774
8035,17.292173398526277
8036,45.08243808875371
8037,44.55536101273906
8038,28.522384875814595
8039,35.935110399089346
8040,49.453473501656724
8041,20.460707352669633
8042,40.17143153629906
8043,21.38304976482117
8044,30.208582054189733
8045,38.139503586950504
8046,36.61337999548801
8047,54.40360041323842
8048,40.00609352304304
8049,18.95558111245846
8050,40.0481160425123
8051,39.69928752910251
8052,33.913726956940536
8053,41.14856083394533
8054,58.912980244115346
8055,48.29044719062956
8056,26.39324634217142
8057,35.01705756040116
8058,16.520677326631795
8059,30.06275908595966
8060,43.93008424533544
8061,36.6580415755982
8062,39.824651674092415
8063,45.808504558237225
8064,36.768223901248355
8065,41.444960772371864
8066,26.39324634217142
8067,38.8729622136958
8068,33.49212868903838
8069,46.89828320371239
8070,21.913359252905376
8071,45.564300195714964
8072,58.912980244115346
8073,41.0384179498061
8074,40.037001826315326
8075,30.116370792159397
8076,31.971322284630844
8077,18.323679508250745
8078,21.194958761638212
8079,20.954703161486723
8080,47.006351735867746
8081,48.24955166723881
8082,46.00246820144137
8083,42.04063137901239
8084,45.579370705725836
8085,33.02802079038589
8086,19.23202744685656
8087,36.094768701669544
8088,30.46583259457044
8089,20.954703161486723
8090,40.62782647154694
8091,42.64617703420867
8092,32.792250511104314
8093,45.808504558237225
8094,46.998100718784634
8095,34.94265932150554
8096,17.740919788201165
8097,18.83415785756851
8098,33.94602948531243
8099,21.48327932873968
8100,39.24136560966985
8101,50.38132061083971
8102,18.616466842332937
8103,48.02696320020076
8104,45.927916078233636
8105,23.575975999314256
8106,35.63114132147286
8107,39.74295476100414
8108,40.34524382409048
8109,17.8815263227372
8110,35.93116554070043
8111,38.710176877609904
8112,52.23126920817631
8113,42.56539996111372
8114,24.189903753110723
8115,43.66627655071165
8116,38.13661500655132
8117,21.118500410639708
8118,41.28681067811988
8119,54.588105481511725
8120,35.94206027838964
8121,17.239850144758286
8122,31.681042920933653
8123,43.48522117786769
8124,30.719632391439575
8125,32.97199812337575
8126,23.59689081706435
8127,38.82762372890618
8128,34.03206607802148
8129,60.588536823996854
8130,34.93535847977514
8131,39.12990386954507
8132,17.346478728706582
8133,33.16251955908262
8134,19.42494315064305
8135,18.616466842332937
8136,36.16446700764531
8137,55.29732247565772
8138,39.63532957482713
8139,40.68295237804305
8140,26.079747566221283
8141,30.88606039189465
8142,18.616466842332937
8143,23.412584787927074
8144,47.219391444035715
8145,50.33970991256957
8146,43.24916276055234
8147,53.39566990056493
8148,25.97958429272383
8149,42.77431168708125
8150,52.24254760210919
8151,31.962657298544574
8152,17.27136793343367
8153,19.28120493581714
8154,33.3269568403283
8155,27.87062862140688
8156,46.469645224264404
8157,42.278690556024834
8158,34.786995921051314
8159,21.23680191061135
8160,41.7369448235446
8161,47.092198168994805
8162,45.9412524515946
8163,45.808504558237225
8164,43.99632869977418
8165,22.066694210378472
8166,37.09465008561549
8167,53.27241349779544
8168,31.89662816781932
8169,36.094768701669544
8170,33.106912835674876
8171,47.995099824717364
8172,16.1352370545734
8173,40.567867169634106
8174,32.861098042086184
8175,18.300444464533367
8176,46.578907648728
8177,23.680605874546213
8178,22.308449995709225
8179,38.30967782797032
8180,45.57218054305998
8181,20.593643841144868
8182,46.00246820144137
8183,25.774960599671502
8184,35.50719386932829
8185,46.10792302205051
8186,21.58084158038113
8187,36.12724683842584
8188,15.42040012411691
8189,18.329484162271708
8190,47.97087961450592
8191,19.15324311778029
8192,24.81183185071495
8193,35.582775005003505
8194,42.05867059854515
8195,27.525909837006406
8196,45.1468262391856
8197,45.87826430382038
8198,41.678026774875015
8199,40.71234157107087
8200,27.59868422891354
8201,45.36471443161941
8202,30.510745995961617
8203,19.469786520453514
8204,38.45639414968996
8205,32.75235975179088
8206,56.64476954158942
8207,60.588536823996854
8208,45.15529192160924
8209,57.49647606823214
8210,56.606472563192575
8211,17.0506201399353
8212,15.633381658251261
8213,40.56648127995541
8214,42.32712426801505
8215,35.708457161285985
8216,40.46891427821553
8217,44.64088907008636
8218,38.991259738672326
8219,35.94206027838964
8220,33.92592515545406
8221,40.17143153629906
8222,32.54668011774421
8223,23.412584787927074
8224,46.180190858302815
8225,33.455350389487876
8226,51.739102246930464
8227,48.8501119095397
8228,33.24525292036035
8229,20.41864601094066
8230,45.42737964484303
8231,33.85800408683958
8232,46.30905419576053
8233,42.93730585360304
8234,41.0384179498061
8235,34.70588976693346
8236,33.355658174990445
8237,33.905113760975176
8238,18.038618781577817
8239,31.034414314849347
8240,48.86219753388783
8241,15.269227757417946
8242,49.60711055973375
8243,41.19135704124245
8244,40.028866751300036
8245,51.630368625331734
8246,33.49212868903838
8247,33.51953788125957
8248,53.43759056873079
8249,35.012591853486505
8250,18.17403128604607
8251,51.42611509253569
8252,41.52718716623004
8253,34.8260983596255
8254,41.0384179498061
8255,36.99825479773776
8256,25.24982487893487
8257,36.094768701669544
8258,39.27965641275791
8259,25.03720278865403
8260,18.11186133708878
8261,43.457696922406846
8262,36.27824385633344
8263,15.633381658251261
8264,42.539320517171014
8265,22.019373066502038
8266,52.21085772034451
8267,44.60086291673009
8268,15.925009245363766
8269,35.01705756040116
8270,30.23271353901588
8271,17.14505748592255
8272,39.89613090585265
8273,18.83415785756851
8274,39.916303772477924
8275,25.121774451268625
8276,39.67537901388497
8277,40.037001826315326
8278,21.58084158038113
8279,16.02107807136639
8280,46.32068755693975
8281,35.48767526374328
8282,25.059092907129735
8283,32.97199812337575
8284,33.9529500503967
8285,21.800919444516552
8286,32.98772778557396
8287,21.549239026046603
8288,33.9529500503967
8289,14.41020783794103
8290,17.894302515107952
8291,18.67707455861934
8292,35.89995232448674
8293,40.53828377993553
8294,38.8729622136958
8295,38.143814949856825
8296,20.71528350898819
8297,46.207628665244044
8298,33.168818049438585
8299,40.16972787249046
8300,24.206295716797467
8301,50.7612972182415
8302,36.6735466922514
8303,36.68377210400336
8304,44.928266855440036
8305,45.0936222508607
8306,40.53828377993553
8307,44.928266855440036
8308,17.311135005534528
8309,37.79506521579277
8310,49.03643821544273
8311,45.766253450498006
8312,30.345861266133237
8313,39.916303772477924
8314,14.271158414264484
8315,33.355658174990445
8316,32.54668011774421
8317,39.67395542264527
8318,41.294863556307355
8319,19.28120493581714
8320,28.958902292946302
8321,42.32712426801505
8322,24.073885546095834
8323,45.44251080934095
8324,48.75523850449945
8325,45.917509256671885
8326,40.43436968178978
8327,27.788159322106235
8328,42.5917142966085
8329,16.932151645643803
8330,15.891701784989479
8331,48.637652957011994
8332,45.341115972867094
8333,50.43341378366845
8334,37.985285446440415
8335,48.43246079896699
8336,17.44132626944872
8337,40.1027533914692
8338,36.14662733166974
8339,18.47297170347862
8340,40.76900755970821
8341,27.83515828345841
8342,39.01093405343543
8343,34.16024751618569
8344,40.17143153629906
8345,42.59328990541411
8346,14.48338172703904
8347,22.427087194578252
8348,52.28487749067414
8349,33.48468400510819
8350,27.89728431633767
8351,46.469645224264404
8352,36.60464823577326
8353,43.23640408611406
8354,41.58585589576942
8355,47.948955348137936
8356,46.6372779145473
8357,42.69047165340001
8358,38.98313948868201
8359,36.489211705146836
8360,42.904561648841145
8361,15.626711854816149
8362,46.114056053110716
8363,48.5085607176264
8364,38.12572533657677
8365,17.00162657125504
8366,34.19058797280211
8367,14.96919102245335
8368,39.990078866488
8369,40.205234066779845
8370,35.94206027838964
8371,51.68257820997953
8372,42.118737699244605
8373,31.08448100330918
8374,43.820772307810195
8375,33.94602948531243
8376,27.093349505011798
8377,35.984528264062085
8378,30.26058765942784
8379,43.24916276055234
8380,40.34606019924768
8381,33.88312010200798
8382,44.603868566868584
8383,28.289009635871775
8384,35.0660676124327
8385,40.41346276984637
8386,38.636682605407344
8387,46.64463590371049
8388,37.85644249583572
8389,38.976786119252786
8390,30.746826555184395
8391,35.01705756040116
8392,59.32821786744628
8393,37.85184223866825
8394,39.272858081638624
8395,33.18249388915445
8396,35.9016089191315
8397,35.0180324093187
8398,39.970421737698345
8399,51.68287476053814
8400,39.965346643760824
8401,36.923023831212085
8402,35.1591937509971
8403,43.25017642843344
8404,14.353248648749187
8405,45.58753625794164
8406,41.15912840183602
8407,46.105400315314974
8408,36.15196135141017
8409,37.42422564119147
8410,31.886634161749452
8411,39.75989474267286
8412,29.20585183109533
8413,33.861576586789056
8414,35.613917326276606
8415,34.30201947166839
8416,40.484092369256096
8417,33.48609772928656
8418,37.868611891333195
8419,40.20127849886282
8420,36.351266800438616
8421,39.43532816571189
8422,47.982098683822386
8423,26.39324634217142
8424,21.01904968329281
8425,37.6034035155528
8426,38.32752262243147
8427,31.543766893439848
8428,33.477435003136954
8429,47.15722558104656
8430,15.338533395088305
8431,40.1629248682155
8432,15.891701784989479
8433,40.619535943593924
8434,40.5870702336292
8435,17.06692597920235
8436,17.239826585917886
8437,48.48220780255514
8438,22.427087194578252
8439,29.436594986976775
8440,30.161643617436066
8441,31.962657298544574
8442,32.04396772176289
8443,18.706887288657057
8444,28.704397733747083
8445,39.602643242482465
8446,45.58753625794164
8447,43.24916276055234
8448,42.88552948734631
8449,18.456314174462477
8450,55.28073651796905
8451,19.71128480822767
8452,40.20608299184925
8453,30.563723123696803
8454,45.487879701179004
8455,54.428270473980604
8456,40.84404353750537
8457,46.230673107794225
8458,16.747421497396306
8459,18.616466842332937
8460,35.67331307579568
8461,40.037001826315326
8462,18.057169741028332
8463,33.94602948531243
8464,36.236514980061536
8465,27.87062862140688
8466,47.22697839129907
8467,33.94602948531243
8468,42.67866210812249
8469,48.85201878326495
8470,39.602643242482465
8471,18.370230995602125
8472,35.582775005003505
8473,39.4269585342372
8474,59.17361914614944
8475,35.94206027838964
8476,21.00246814044759
8477,33.6167890851932
8478,40.46891427821553
8479,20.19797854539452
8480,30.09312411841381
8481,40.46891427821553
8482,40.58459017464774
8483,16.552728637863396
8484,52.26271473224429
8485,39.89613090585265
8486,48.65262270474229
8487,20.826604641054733
8488,49.13823500177315
8489,42.32712426801505
8490,25.67576231999799
8491,36.38063062156306
8492,41.7470541863388
8493,40.27450914742996
8494,17.915443740790902
8495,38.47156041347612
8496,48.15121705493279
8497,48.36998378823447
8498,41.89341207071299
8499,18.04065037275834
8500,34.17549634524554
8501,47.090318706347766
8502,41.444960772371864
8503,17.598289925431374
8504,29.195394280937847
8505,51.08112904089311
8506,43.79519397056139
8507,55.48543928733869
8508,45.341115972867094
8509,50.80483583766817
8510,18.760280038658504
8511,26.041014719912255
8512,38.296022660970344
8513,57.66331622380204
8514,45.06476197022818
8515,19.6204829429938
8516,38.866299867897816
8517,32.07880987705817
8518,29.011853604039818
8519,18.83415785756851
8520,42.566764549457226
8521,41.270395230415126
8522,25.24982487893487
8523,26.39324634217142
8524,41.63672850184143
8525,28.12653361649046
8526,48.390374468211554
8527,31.027031443166447
8528,46.67232063819112
8529,18.83415785756851
8530,50.88679058749549
8531,27.334911498362516
8532,18.31222828512924
8533,18.60882542812806
8534,41.15912840183602
8535,28.818648216229022
8536,40.367107606492105
8537,18.67707455861934
8538,40.729140225479604
8539,36.96047318891361
8540,19.195164830367677
8541,21.123429538680664
8542,40.11510967134999
8543,21.13294143709183
8544,27.34927999187443
8545,45.44251080934095
8546,30.563723123696803
8547,37.65576266036402
8548,19.384928183315008
8549,53.90523831320158
8550,20.713950980783068
8551,45.808504558237225
8552,35.30033309298628
8553,28.71004435841414
8554,33.92592515545406
8555,40.56648127995541
8556,41.61529061433233
8557,51.57354127687816
8558,39.602643242482465
8559,46.423301456103154
8560,17.768326897483067
8561,43.09776131610129
8562,45.50923650417849
8563,33.949502494752736
8564,40.25476011813833
8565,45.30078990651537
8566,18.329484162271708
8567,33.20942172439061
8568,39.602643242482465
8569,42.63698917984966
8570,24.914511879534633
8571,40.54088244949392
8572,28.63027281022974
8573,22.026660813239783
8574,46.05223746024557
8575,44.27328248725106
8576,36.47858670593666
8577,48.01939132546814
8578,37.90706511843479
8579,40.74508601515203
8580,34.85645892618901
8581,41.61529061433233
8582,42.06912610986574
8583,39.92668157649658
8584,37.46312342946422
8585,39.602643242482465
8586,44.42627241066512
8587,35.47256273374478
8588,41.40380116687032
8589,40.367107606492105
8590,24.883050543797747
8591,44.406539717891405
8592,39.01093405343543
8593,30.563723123696803
8594,38.89716492840312
8595,27.041797174785575
8596,19.111324059903527
8597,39.63532957482713
8598,44.37225626768324
8599,40.43631720179444
8600,45.808504558237225
8601,34.23718684793705
8602,15.891701784989479
8603,19.884648826983312
8604,30.206052818344194
8605,51.630368625331734
8606,31.60201029266243
8607,40.63528903640611
8608,20.59764428182506
8609,15.245373628108277
8610,47.466317906258126
8611,59.34016041301919
8612,34.38780248953783
8613,36.91384811857446
8614,59.17361914614944
8615,37.64819432009119
8616,35.426028015935486
8617,51.630368625331734
8618,27.018398399392925
8619,47.36519044586354
8620,46.395363474343675
8621,15.056865182496788
8622,17.740919788201165
8623,31.84241630284299
8624,18.48863220724405
8625,29.261437768306507
8626,36.928468086717395
8627,31.962657298544574
8628,40.57457434892424
8629,19.68806732068914
8630,34.889893615047136
8631,45.341115972867094
8632,39.08421389981692
8633,45.808504558237225
8634,17.934206500382302
8635,58.795428366244515
8636,37.11360491714182
8637,35.39583902432695
8638,44.04965629764746
8639,42.17136269913561
8640,33.94602948531243
8641,41.028419928487246
8642,59.17361914614944
8643,42.88301245578498
8644,45.63503718313083
8645,46.392466918536144
8646,38.45713478772516
8647,51.739102246930464
8648,39.965346643760824
8649,36.91064785041928
8650,22.09790082698409
8651,35.93665898426189
8652,39.89613090585265
8653,18.126823724622867
8654,39.6806316163508
8655,50.766378382056075
8656,22.427087194578252
8657,40.48544239286419
8658,17.569640625513678
8659,30.74262366720794
8660,15.625621299512758
8661,36.660829575867176
8662,40.48544239286419
8663,43.09776131610129
8664,19.8717095545187
8665,40.037001826315326
8666,37.52415353783437
8667,48.340870607460886
8668,45.808504558237225
8669,57.72004247872792
8670,18.091800364262337
8671,42.06169068183174
8672,16.686844748944132
8673,39.916303772477924
8674,40.27450914742996
8675,36.79693047640658
8676,21.800919444516552
8677,45.979812413873695
8678,18.064694867167656
8679,33.16251955908262
8680,18.26741360942964
8681,41.55221243207699
8682,48.98382216905225
8683,32.50473100445369
8684,46.801665720112176
8685,14.831502019231491
8686,32.994209189158205
8687,29.22960890980876
8688,35.258109861913226
8689,33.91533739973056
8690,22.74702678221766
8691,39.970421737698345
8692,45.50923650417849
8693,28.844583251110752
8694,14.847596963218203
8695,35.01705756040116
8696,15.082095644815865
8697,17.26477617650808
8698,33.24525292036035
8699,40.367107606492105
8700,24.953825466201888
8701,35.90341768085519
8702,40.46891427821553
8703,23.84494846701139
8704,44.98101744870322
8705,21.01904968329281
8706,51.06095309189781
8707,22.19683280243532
8708,42.06912610986574
8709,48.154821977018855
8710,44.667540247441394
8711,38.793771658945694
8712,39.537804679767895
8713,36.28584504213685
8714,33.51360792659964
8715,35.60848581928802
8716,18.992708419618285
8717,38.99545115301842
8718,18.266151365666488
8719,14.48338172703904
8720,40.54127237423484
8721,36.60818343419857
8722,38.07147764859139
8723,40.48544239286419
8724,23.595468156787437
8725,35.60848581928802
8726,19.23202744685656
8727,52.75363375365469
8728,49.57106698895297
8729,33.94602948531243
8730,47.97087961450592
8731,30.74262366720794
8732,46.03605413204841
8733,47.05743494070106
8734,35.4195961047046
8735,40.70072341871634
8736,40.27450914742996
8737,40.16972787249046
8738,56.16292591251297
8739,18.681240065601784
8740,30.46583259457044
8741,35.97541219587804
8742,18.753342987786567
8743,50.845900418988485
8744,51.19504041474568
8745,43.229186296683686
8746,46.66227385823345
8747,17.83436436728032
8748,45.36301866147071
8749,48.41249091952014
8750,14.331142362820236
8751,36.542336235300176
8752,34.923102778191485
8753,16.64453987382092
8754,33.40758772866752
8755,36.44035136764033
8756,41.96057524985968
8757,41.68064700327303
8758,38.45713478772516
8759,22.98049064111247
8760,15.892539640551371
8761,42.464537214255664
8762,50.21161008368563
8763,41.6091706906271
8764,39.79381043691103
8765,57.755749255512875
8766,37.985285446440415
8767,20.916247798334584
8768,38.826908898588194
8769,31.455646261047264
8770,36.98339378278727
8771,18.872026325553424
8772,20.181212501856766
8773,48.59544108374205
8774,35.54232451243447
8775,18.229715562253435
8776,16.387577102459492
8777,52.26271473224429
8778,35.07330784028961
8779,24.178875024516483
8780,24.467734353410606
8781,42.10067207596382
8782,49.76113493899694
8783,35.85294141489358
8784,16.243197631139275
8785,43.257324060540135
8786,40.34606019924768
8787,33.259097797465586
8788,56.91033916182894
8789,18.32963760315735
8790,40.17075946947858
8791,38.69236881244942
8792,39.36379070008013
8793,57.49647606823214
8794,33.9529500503967
8795,34.6078876369724
8796,18.545573843931482
8797,36.10419686268218
8798,17.989727001111603
8799,50.170859823590426
8800,40.64664604057791
8801,45.52433884765148
8802,40.8827247926265
8803,15.065865879250493
8804,21.72454194220684
8805,44.37225626768324
8806,34.343768641284456
8807,17.537036637641947
8808,36.094768701669544
8809,20.443929685417555
8810,34.84575340555839
8811,43.229186296683686
8812,45.375336149369275
8813,25.47732403313051
8814,38.08719129304603
8815,36.90474301747637
8816,44.49643431513445
8817,39.916303772477924
8818,44.27328248725106
8819,36.463982857382454
8820,21.913359252905376
8821,18.609985142688604
8822,17.10177674233096
8823,39.02580836212661
8824,33.477435003136954
8825,42.01116024509929
8826,19.335150459234523
8827,45.92699530906728
8828,37.83534204613215
8829,49.86484881992407
8830,41.01178972585305
8831,44.99127980762836
8832,40.6600520611674
8833,18.746232194736567
8834,43.02462499634544
8835,56.30636240861005
8836,46.12277366163693
8837,41.61529061433233
8838,51.08733449877175
8839,54.60261025504348
8840,18.67707455861934
8841,16.1352370545734
8842,42.32712426801505
8843,37.86847920573181
8844,41.47788485736766
8845,44.46932752252047
8846,15.283926744776467
8847,45.58753625794164
8848,36.02124889989974
8849,15.099935974274608
8850,55.13010859061555
8851,44.99127980762836
8852,17.198828337705773
8853,33.94602948531243
8854,15.633381658251261
8855,40.85288349260961
8856,20.916247798334584
8857,46.469645224264404
8858,20.785014727239083
8859,57.755749255512875
8860,60.588536823996854
8861,15.734161692821814
8862,55.48543928733869
8863,44.43114418684373
8864,33.285209328887994
8865,39.275894015643324
8866,37.2345000581449
8867,18.064694867167656
8868,15.954749912772849
8869,15.900220895718059
8870,42.264004872606534
8871,41.94821153876892
8872,42.3184975256344
8873,22.824101939621766
8874,22.926278050887515
8875,14.353248648749187
8876,28.586718698157412
8877,45.4758257536308
8878,32.42378761456996
8879,20.053697142645206
8880,37.367878726148184
8881,30.82497671595434
8882,41.45598238282808
8883,47.15352572810184
8884,38.88618118077539
8885,41.444930750284925
8886,38.8729622136958
8887,18.064694867167656
8888,14.48338172703904
8889,34.6078876369724
8890,47.253221214134236
8891,22.814869919021817
8892,19.206135923518442
8893,18.83415785756851
8894,39.36379070008013
8895,16.94669793918533
8896,35.919822587492575
8897,35.46328935266302
8898,18.10709674454259
8899,24.206295716797467
8900,33.658007120912174
8901,29.51674814861991
8902,41.379160929418084
8903,19.541887548919533
8904,40.878808843798645
8905,33.552300054991164
8906,14.95573916689448
8907,40.34606019924768
8908,15.891701784989479
8909,15.35703943621442
8910,38.92026137803399
8911,40.85288349260961
8912,47.98800830856248
8913,39.403945279534746
8914,57.61403699351276
8915,36.96047318891361
8916,36.68377210400336
8917,17.833415577526168
8918,38.8729622136958
8919,15.32019209014708
8920,15.227970987724026
8921,40.878808843798645
8922,58.608454253896014
8923,47.13885862159003
8924,39.965346643760824
8925,33.94602948531243
8926,35.715685255082576
8927,39.255346661037294
8928,40.028866751300036
8929,42.59328990541411
8930,44.01300692261075
8931,18.83415785756851
8932,45.50923650417849
8933,57.35963254016847
8934,46.95145095766775
8935,20.19797854539452
8936,50.766378382056075
8937,30.424456369468587
8938,44.01300692261075
8939,41.42575901752256
8940,38.8729622136958
8941,46.21504245371159
8942,53.977348041111306
8943,17.96935013191685
8944,18.916129118387914
8945,39.819328809984356
8946,36.542336235300176
8947,17.440043489889433
8948,40.367107606492105
8949,29.90218279967311
8950,19.884648826983312
8951,34.24353994984052
8952,40.46891427821553
8953,45.49526894432241
8954,33.85800408683958
8955,40.64664604057791
8956,44.888174111361934
8957,44.245313129366515
8958,40.878808843798645
8959,14.95249983273221
8960,40.74508601515203
8961,37.44431323319018
8962,39.342358035437236
8963,20.245796359909182
8964,40.367107606492105
8965,41.29938569169309
8966,17.10177674233096
8967,33.498529574859084
8968,34.915849199260826
8969,39.61101144569562
8970,15.734161692821814
8971,55.48543928733869
8972,47.36519044586354
8973,36.52543414564406
8974,36.648328560495166
8975,38.8729622136958
8976,15.295841851856373
8977,18.67707455861934
8978,56.02836525109367
8979,41.0384179498061
8980,38.43087754975541
8981,31.962657298544574
8982,20.311690788122224
8983,18.477897991431377
8984,58.608454253896014
8985,40.59082979578549
8986,48.678218735870026
8987,42.933547903742245
8988,14.83985709954647
8989,19.516346479960365
8990,20.562027000523262
8991,31.239481901071244
8992,34.697900417603435
8993,39.92668157649658
8994,39.55597645281885
8995,19.821286716614253
8996,36.247235789550935
8997,43.897994481494514
8998,40.99430768540331
8999,48.70311082034589
9000,47.82903591061889
9001,17.537036637641947
9002,47.78035277029394
9003,40.037001826315326
9004,18.52462647830495
9005,40.367107606492105
9006,17.854580448933742
9007,33.49088743114352
9008,35.85980361343484
9009,38.837917524278
9010,33.18249388915445
9011,22.553591274634766
